,PAC,SHO,PAS,DRI,DEF,PHY,name,overall,country,pos,league,club
28,71,70,76,74,88,85,Sergio Ramos,89,Spain,CB,Spain Primera Division,Real Madrid
29,81,75,89,88,63,64,Xavi,88,Spain,CM,Icons,Icons
30,91,87,73,86,43,75,Fernando Torres,88,Spain,ST,Icons,Icons
31,70,46,60,61,91,88,Nemanja Vidić,88,Serbia,CB,Icons,Icons
32,87,88,87,90,50,90,Eric Cantona,88,France,CF,Icons,Icons
33,75,28,55,69,89,86,Kalidou Koulibaly,88,Senegal,CB,Italy Serie A,Napoli
34,77,66,76,81,86,82,N'Golo Kanté,88,France,CDM,England Premier League,Chelsea
35,85,85,84,91,43,63,Paulo Dybala,88,Argentina,CF,Italy Serie A,Piemonte Calcio
36,93,81,79,90,45,67,Raheem Sterling,88,England,LW,England Premier League,Manchester City
37,88,82,83,92,35,66,Eden Hazard,88,Belgium,LW,Spain Primera Division,Real Madrid
38,68,91,80,81,47,83,Harry Kane,88,England,ST,England Premier League,Tottenham Hotspur
39,54,81,91,81,71,69,Toni Kroos,88,Germany,CM,Spain Primera Division,Real Madrid
40,71,72,86,84,81,79,Joshua Kimmich,88,Germany,CDM,Germany 1. Bundesliga,Bayern München
41,85,65,82,81,86,75,Ashley Cole,87,England,LB,Icons,Icons
42,80,86,84,85,70,80,Bastian Schweinsteiger,87,Germany,LM,Icons,Icons
43,94,89,78,86,43,80,Samuel Eto'o,87,Cameroon,ST,Icons,Icons
44,88,70,82,86,85,70,Philipp Lahm,87,Germany,LB,Icons,Icons
45,66,46,58,62,90,79,Giorgio Chiellini,87,Italy,CB,Italy Serie A,Piemonte Calcio
46,42,62,80,81,83,77,Sergio Busquets,87,Spain,CDM,Spain Primera Division,FC Barcelona
47,67,69,79,77,85,83,Fabinho,87,Brazil,CDM,England Premier League,Liverpool
48,83,62,80,80,81,76,Andrew Robertson,87,Scotland,LB,England Premier League,Liverpool
49,81,77,83,92,51,67,Bernardo Silva,87,Portugal,RW,England Premier League,Manchester City
50,77,80,81,90,61,78,Roberto Firmino,87,Brazil,CF,England Premier League,Liverpool
51,63,50,72,69,88,81,Aymeric Laporte,87,France,CB,England Premier League,Manchester City
52,79,85,84,88,57,72,Antoine Griezmann,87,France,ST,Spain Primera Division,FC Barcelona
53,80,66,87,80,80,71,Trent Alexander-Arnold,87,England,RB,England Premier League,Liverpool
54,70,90,82,83,51,83,Luis Suárez,87,Uruguay,ST,Spain Primera Division,FC Barcelona
55,88,86,80,87,43,69,Heung Min Son,87,Korea Republic,LM,England Premier League,Tottenham Hotspur
56,83,74,81,91,37,64,Jadon Sancho,87,England,RM,Germany 1. Bundesliga,Borussia Dortmund
57,83,81,85,87,48,68,Ángel Di María,87,Argentina,RW,France Ligue 1,Paris Saint-Germain
58,77,83,88,85,68,75,Bruno Fernandes,87,Portugal,CAM,England Premier League,Manchester United
59,93,86,75,81,38,69,Pierre-Emerick Aubame...,87,Gabon,ST,England Premier League,Arsenal
60,84,88,67,83,39,77,Ciro Immobile,87,Italy,ST,Italy Serie A,Lazio
61,73,76,89,88,71,66,Luka Modrić,87,Croatia,CM,Spain Primera Division,Real Madrid
62,88,69,81,83,78,72,Jordi Alba,86,Spain,LB,Spain Primera Division,FC Barcelona
63,82,49,64,65,87,82,Raphaël Varane,86,France,CB,Spain Primera Division,Real Madrid
64,64,74,88,88,52,55,David Silva,86,Spain,CAM,Spain Primera Division,Real Sociedad
65,58,58,77,73,89,77,Mats Hummels,86,Germany,CB,Germany 1. Bundesliga,Borussia Dortmund
66,80,54,78,81,82,80,Carvajal,86,Spain,RB,Spain Primera Division,Real Madrid
67,65,74,84,79,81,82,Jordan Henderson,86,England,CDM,England Premier League,Liverpool
68,90,79,84,88,39,55,Alejandro Gómez,86,Argentina,CAM,Italy Serie A,Atalanta
69,57,61,71,69,86,80,Piqué,86,Spain,CB,Spain Primera Division,FC Barcelona
70,64,60,85,90,79,67,Marco Verratti,86,Italy,CM,France Ligue 1,Paris Saint-Germain
71,73,81,86,85,66,85,Paul Pogba,86,France,CM,England Premier League,Manchester United
72,88,85,66,79,55,75,Jamie Vardy,86,England,ST,England Premier League,Leicester City
73,68,82,82,78,56,71,Thomas Müller,86,Germany,CAM,Germany 1. Bundesliga,Bayern München
74,64,72,85,90,70,62,Thiago,85,Spain,CM,England Premier League,Liverpool
75,80,76,87,83,50,66,Hakim Ziyech,85,Morocco,CAM,England Premier League,Chelsea
76,91,85,69,84,35,71,Timo Werner,85,Germany,ST,England Premier League,Chelsea
77,91,65,78,80,83,71,Ashley Cole,85,England,LB,Icons,Icons
78,87,83,71,84,41,75,Fernando Torres,85,Spain,ST,Icons,Icons
79,77,46,55,60,86,87,Nemanja Vidić,85,Serbia,CB,Icons,Icons
80,72,81,88,82,53,63,Christian Eriksen,85,Denmark,CAM,Italy Serie A,Inter
81,81,65,77,80,81,81,Alex Sandro,85,Brazil,LB,Italy Serie A,Piemonte Calcio
82,92,63,76,77,80,82,Kyle Walker,85,England,RB,England Premier League,Manchester City
83,73,85,65,78,36,68,Mauro Icardi,85,Argentina,ST,France Ligue 1,Paris Saint-Germain
84,57,48,64,62,87,79,Diego Godín,85,Uruguay,CB,Italy Serie A,Inter
85,63,55,72,68,87,79,Toby Alderweireld,85,Belgium,CB,England Premier League,Tottenham Hotspur
86,65,68,77,77,82,80,Rodri,85,Spain,CDM,England Premier League,Manchester City
87,80,64,84,87,76,77,Frenkie de Jong,85,Netherlands,CM,Spain Primera Division,FC Barcelona
88,60,58,69,71,87,77,Leonardo Bonucci,85,Italy,CB,Italy Serie A,Piemonte Calcio
89,74,45,67,66,87,81,Clément Lenglet,85,France,CB,Spain Primera Division,FC Barcelona
90,86,82,80,89,35,51,Dries Mertens,85,Belgium,CF,Italy Serie A,Napoli
91,67,75,85,81,76,80,Koke,85,Spain,CM,Spain Primera Division,Atlético de Madrid
92,69,41,59,66,87,81,Milan Škriniar,85,Slovakia,CB,Italy Serie A,Inter
93,50,83,90,81,71,69,Parejo,85,Spain,CM,Spain Primera Division,Villarreal CF
94,93,81,79,85,38,67,Leroy Sané,85,Germany,LM,Germany 1. Bundesliga,Bayern München
95,91,83,78,85,45,78,Marcus Rashford,85,England,LM,England Premier League,Manchester United
96,67,68,87,85,75,67,Miralem Pjanić,85,Bosnia Herzegovina,CM,Spain Primera Division,FC Barcelona
97,88,78,83,91,36,44,Lorenzo Insigne,85,Italy,LW,Italy Serie A,Napoli
98,83,66,79,82,81,76,Ricardo Pereira,85,Portugal,RB,England Premier League,Leicester City
99,59,54,72,72,86,78,Thiago Silva,85,Brazil,CB,France Ligue 1,Chelsea
100,72,59,66,69,85,84,Matthijs de Ligt,85,Netherlands,CB,Italy Serie A,Piemonte Calcio
101,76,75,81,86,78,79,Georginio Wijnaldum,85,Netherlands,CM,England Premier League,Liverpool
102,69,79,80,83,79,85,Sergej Milinković-Savić,85,Serbia,CM,Italy Serie A,Lazio
103,91,85,69,84,35,71,Timo Werner,85,Germany,ST,England Premier League,Chelsea
104,80,86,84,85,45,63,Marco Reus,85,Germany,CAM,Germany 1. Bundesliga,Borussia Dortmund
105,80,76,87,83,50,66,Hakim Ziyech,85,Morocco,CAM,England Premier League,Chelsea
106,86,83,81,83,32,80,Memphis Depay,85,Netherlands,CF,France Ligue 1,Olympique Lyonnais
107,83,79,81,90,38,59,Riyad Mahrez,85,Algeria,RW,England Premier League,Manchester City
108,74,76,86,85,58,59,Luis Alberto,85,Spain,CAM,Italy Serie A,Lazio
109,84,81,79,85,45,67,Kai Havertz,85,Germany,CAM,England Premier League,Chelsea
110,64,72,85,90,70,62,Thiago,85,Spain,CM,England Premier League,Liverpool
111,81,83,76,75,38,84,Romelu Lukaku,85,Belgium,ST,Italy Serie A,Inter
112,72,41,73,71,87,78,Marquinhos,85,Brazil,CB,France Ligue 1,Paris Saint-Germain
113,82,83,78,85,43,70,Serge Gnabry,85,Germany,RM,Germany 1. Bundesliga,Bayern München
114,71,62,68,74,87,84,Wilfred Ndidi,84,Nigeria,CDM,England Premier League,Leicester City
115,68,79,79,81,78,79,Saúl Ñíguez Esclápez,84,Spain,CM,Spain Primera Division,Atlético de Madrid
116,67,45,53,56,86,83,José María Giménez,84,Uruguay,CB,Spain Primera Division,Atlético de Madrid
117,66,73,82,87,75,71,Arthur Henrique Ramos...,84,Brazil,CM,Italy Serie A,Piemonte Calcio
118,84,68,78,88,77,60,Jesús Corona,84,Mexico,RM,Portugal Liga NOS,FC Porto
119,60,66,76,78,83,71,Lucas Pezzini Leiva,84,Brazil,CDM,Italy Serie A,Lazio
120,78,78,80,82,77,82,Leon Goretzka,84,Germany,CM,Germany 1. Bundesliga,Bayern München
121,89,83,74,87,41,72,Anthony Martial,84,France,ST,England Premier League,Manchester United
122,68,75,82,89,59,59,Isco,84,Spain,CAM,Spain Primera Division,Real Madrid
123,69,42,59,51,85,81,Niklas Süle,84,Germany,CB,Germany 1. Bundesliga,Bayern München
124,78,82,76,82,49,83,Raúl Jiménez,84,Mexico,ST,England Premier League,Wolverhampton Wanderers
125,93,73,79,90,43,59,Douglas Costa,84,Brazil,LM,Italy Serie A,Piemonte Calcio
126,63,73,81,80,82,82,Axel Witsel,84,Belgium,CDM,Germany 1. Bundesliga,Borussia Dortmund
127,81,78,82,86,51,66,Julian Brandt,84,Germany,CAM,Germany 1. Bundesliga,Borussia Dortmund
128,63,74,80,81,79,78,Marcelo Brozović,84,Croatia,CDM,Italy Serie A,Inter
129,83,82,71,85,48,82,Lautaro Martínez,84,Argentina,ST,Italy Serie A,Inter
130,85,65,79,84,77,71,Grimaldo,84,Spain,LB,Portugal Liga NOS,SL Benfica
131,67,55,77,72,84,76,Azpilicueta,84,Spain,RB,England Premier League,Chelsea
132,82,56,73,76,82,79,Nicolás Tagliafico,84,Argentina,LB,Holland Eredivisie,Ajax
133,85,74,83,80,79,76,Alex Telles,84,Brazil,LB,Portugal Liga NOS,FC Porto
134,78,69,80,79,80,76,Lucas Digne,84,France,LB,England Premier League,Everton
135,70,86,84,85,43,68,Josip Iličić,84,Slovenia,CF,Italy Serie A,Atalanta
136,82,85,77,86,35,63,Iago Aspas,84,Spain,ST,Spain Primera Division,RC Celta de Vigo
137,71,74,81,81,82,85,Thomas Partey,84,Ghana,CM,Spain Primera Division,Atlético de Madrid
138,87,69,79,83,80,58,Jesús Navas,84,Spain,RB,Spain Primera Division,Sevilla FC
139,64,72,78,78,85,79,Fernandinho,84,Brazil,CB,England Premier League,Manchester City
140,62,41,58,62,86,86,Felipe,84,Brazil,CB,Spain Primera Division,Atlético de Madrid
141,77,70,81,80,83,76,David Alaba,84,Austria,CB,Germany 1. Bundesliga,Bayern München
142,68,41,62,69,86,75,Stefan de Vrij,84,Netherlands,CB,Italy Serie A,Inter
143,88,78,75,83,47,63,José Callejón,84,Spain,RM,Italy Serie A,Napoli
144,93,76,77,87,29,59,Kingsley Coman,84,France,LM,Germany 1. Bundesliga,Bayern München
145,74,78,84,87,73,57,Raphaël Guerreiro,84,Portugal,LM,Germany 1. Bundesliga,Borussia Dortmund
146,75,78,83,83,65,68,Pizzi,84,Portugal,RM,Portugal Liga NOS,SL Benfica
147,69,61,71,78,85,79,Idrissa Gueye,84,Senegal,CDM,France Ligue 1,Paris Saint-Germain
148,84,83,77,87,39,63,Wissam Ben Yedder,84,France,ST,France Ligue 1,AS Monaco
149,81,82,80,83,41,63,Oyarzabal,84,Spain,LW,Spain Primera Division,Real Sociedad
150,84,87,63,76,43,85,Erling Braut Håland,84,Norway,ST,Germany 1. Bundesliga,Borussia Dortmund
151,94,70,76,82,72,76,Achraf Hakimi,83,Morocco,RM,Italy Serie A,Inter
152,78,75,84,84,58,63,Martin Ødegaard,83,Norway,CAM,Spain Primera Division,Real Madrid
153,88,84,82,80,58,73,Gareth Bale,83,Wales,RW,England Premier League,Tottenham Hotspur
154,70,80,78,79,72,80,Donny van de Beek,83,Netherlands,CM,England Premier League,Manchester United
155,79,82,81,87,38,79,Nabil Fekir,83,France,CAM,Spain Primera Division,Real Betis Balompié
156,82,25,42,62,85,79,Kostas Manolas,83,Greece,CB,Italy Serie A,Napoli
157,83,68,76,76,80,83,Yuri Berchiche Izeta,83,Spain,LB,Spain Primera Division,Athletic Club de Bilbao
158,65,79,79,78,83,86,Arturo Vidal,83,Chile,CM,Italy Serie A,Inter
159,73,71,77,83,85,83,Allan Marques Loureiro,83,Brazil,CM,England Premier League,Everton
160,72,82,77,82,80,85,José Paulo Bezerra M....,83,Brazil,CM,China Super League,Guangzhou Evergrande Taobao
161,66,62,74,73,82,82,Fernando Reges,83,Brazil,CDM,Spain Primera Division,Sevilla FC
162,59,84,71,75,46,73,Edin Džeko,83,Bosnia Herzegovina,ST,Italy Serie A,Roma FC
163,71,79,82,81,72,77,Renato Augusto,83,Brazil,CM,China Super League,Beijing Sinobo Guoan
164,65,85,71,80,31,69,Gonzalo Higuaín,83,Argentina,ST,USA Major League Soccer,Inter Miami CF
165,84,61,78,80,79,70,José Luís Gayà Peña,83,Spain,LB,Spain Primera Division,Valencia CF
166,76,84,76,80,46,73,Gerard Moreno Balagueró,83,Spain,ST,Spain Primera Division,Villarreal CF
167,90,79,81,82,59,79,Cristian Portugues Ma...,83,Spain,RW,Spain Primera Division,Real Sociedad
168,76,82,75,84,46,75,Alexandre Lacazette,83,France,ST,England Premier League,Arsenal
169,78,79,83,82,58,65,Oscar dos Santos Emboaba,83,Brazil,CAM,China Super League,Shanghai SIPG
170,59,62,72,71,85,78,Jan Vertonghen,83,Belgium,CB,Portugal Liga NOS,SL Benfica
171,75,81,59,78,37,83,Duván Zapata,83,Colombia,ST,Italy Serie A,Atalanta
172,88,77,79,82,47,64,Edin Višća,83,Bosnia Herzegovina,RM,Turkey Süper Lig,Medipol Başakşehir
173,77,63,81,78,77,73,Sergio Roberto Carnicer,83,Spain,RB,Spain Primera Division,FC Barcelona
174,81,75,80,87,51,60,Iker Muniain Goñi,83,Spain,LW,Spain Primera Division,Athletic Club de Bilbao
175,92,57,69,82,77,76,Nélson Cabral Semedo,83,Portugal,RB,England Premier League,Wolverhampton Wanderers
176,77,47,63,68,82,83,Diego Carlos Santos S...,83,Brazil,CB,Spain Primera Division,Sevilla FC
177,88,76,79,83,68,80,Filip Kostić,83,Serbia,LM,Germany 1. Bundesliga,Eintracht Frankfurt
178,66,62,69,69,83,79,Samuel Umtiti,83,France,CB,Spain Primera Division,FC Barcelona
179,62,50,62,64,86,83,Francesco Acerbi,83,Italy,CB,Italy Serie A,Lazio
180,63,74,84,82,76,70,Éver Banega,83,Argentina,CM,Saudi Dawry Jameel League,Al Shabab
181,83,64,75,78,81,85,Denis Zakaria,83,Switzerland,CDM,Germany 1. Bundesliga,Borussia M'gladbach
182,60,72,82,81,78,73,Charles Aránguiz,83,Chile,CDM,Germany 1. Bundesliga,Bayer 04 Leverkusen
183,80,82,78,84,31,67,Carlos Vela,83,Mexico,RW,USA Major League Soccer,Los Angeles FC
184,75,66,75,78,82,79,Blaise Matuidi,83,France,CDM,USA Major League Soccer,Inter Miami CF
185,80,83,80,80,65,78,Marcel Sabitzer,83,Austria,CM,Germany 1. Bundesliga,RB Leipzig
186,71,80,80,83,83,81,Radja Nainggolan,83,Belgium,CAM,Italy Serie A,Inter
187,66,80,84,84,41,73,Dušan Tadić,83,Serbia,CF,Holland Eredivisie,Ajax
188,56,75,86,83,72,66,João Moutinho,83,Portugal,CM,England Premier League,Wolverhampton Wanderers
189,94,73,74,87,50,52,Rafa,83,Portugal,LM,Portugal Liga NOS,SL Benfica
190,92,77,77,86,36,56,Ousmane Dembélé,83,France,LW,Spain Primera Division,FC Barcelona
191,72,79,82,88,52,59,Coutinho,83,Brazil,CAM,Spain Primera Division,FC Barcelona
192,90,75,72,87,34,75,Wilfried Zaha,83,Ivory Coast,LM,England Premier League,Crystal Palace
193,78,75,84,84,58,63,Martin Ødegaard,83,Norway,CAM,Spain Primera Division,Real Madrid
194,94,70,76,82,72,76,Achraf Hakimi,83,Morocco,RM,Italy Serie A,Inter
195,88,84,82,80,58,73,Gareth Bale,83,Wales,RW,England Premier League,Tottenham Hotspur
196,84,77,81,85,52,67,Thorgan Hazard,83,Belgium,LM,Germany 1. Bundesliga,Borussia Dortmund
197,75,69,83,87,69,70,Mateo Kovačić,83,Croatia,CM,England Premier League,Chelsea
198,55,65,84,80,72,73,Jorginho,83,Italy,CM,England Premier League,Chelsea
199,70,40,56,70,85,78,Alessio Romagnoli,83,Italy,CB,Italy Serie A,Milan
200,52,88,77,79,34,77,Zlatan Ibrahimović,83,Sweden,ST,Italy Serie A,Milan
201,86,74,78,80,77,80,Federico Valverde,83,Uruguay,CM,Spain Primera Division,Real Madrid
202,66,74,84,84,72,71,İlkay Gündoğan,83,Germany,CM,England Premier League,Manchester City
203,85,82,72,87,42,72,Gabriel Jesus,83,Brazil,ST,England Premier League,Manchester City
204,60,46,68,68,85,78,Joel Matip,83,Cameroon,CB,England Premier League,Liverpool
205,82,30,66,70,83,80,Joe Gomez,83,England,CB,England Premier League,Liverpool
206,72,80,79,83,71,79,Dele Alli,83,England,CAM,England Premier League,Tottenham Hotspur
207,92,78,72,87,43,67,Lucas Moura,83,Brazil,RM,England Premier League,Tottenham Hotspur
208,76,74,82,86,78,82,Marcos Acuña,83,Argentina,LB,Spain Primera Division,Sevilla FC
209,86,65,79,83,77,71,João Cancelo,83,Portugal,RB,England Premier League,Manchester City
210,79,73,80,88,76,76,Marcelo,83,Brazil,LB,Spain Primera Division,Real Madrid
211,92,64,76,79,78,82,Ferland Mendy,83,France,LB,Spain Primera Division,Real Madrid
212,73,60,81,77,79,72,Kieran Trippier,83,England,RB,Spain Primera Division,Atlético de Madrid
213,86,51,68,80,82,74,Aaron Wan-Bissaka,83,England,RB,England Premier League,Manchester United
214,81,64,79,83,76,67,Bernat,83,Spain,LB,France Ligue 1,Paris Saint-Germain
215,87,79,78,85,39,73,Steven Bergwijn,83,Netherlands,LM,England Premier League,Tottenham Hotspur
216,85,68,78,78,80,77,Konrad Laimer,82,Austria,CDM,Germany 1. Bundesliga,RB Leipzig
217,82,83,78,82,63,84,Lucas Ocampos,82,Argentina,RW,Spain Primera Division,Sevilla FC
218,91,79,76,81,44,71,Rodrigo Moreno Machado,82,Spain,ST,England Premier League,Leeds United
219,45,41,62,64,86,75,Raúl Albiol Tortajada,82,Spain,CB,Spain Primera Division,Villarreal CF
220,77,54,70,71,83,79,Lucas Hernández,82,France,CB,Germany 1. Bundesliga,Bayern München
221,66,63,72,74,80,85,Danilo Luís Hélio Per...,82,Portugal,CDM,Portugal Liga NOS,FC Porto
222,82,61,74,78,79,79,Mário Figueira Fernandes,82,Russia,RWB,Russia FUT League,CSKA Moskva
223,80,82,79,79,44,81,Marko Arnautović,82,Austria,ST,China Super League,Shanghai SIPG
224,63,78,78,82,74,68,Fabián Ruiz Peña,82,Spain,CM,Italy Serie A,Napoli
225,61,75,84,77,71,73,Rúben Diogo da Silva ...,82,Portugal,CM,England Premier League,Wolverhampton Wanderers
226,66,66,73,72,81,80,Marcel Halstenberg,82,Germany,LB,Germany 1. Bundesliga,RB Leipzig
227,50,53,69,71,82,85,Harry Maguire,82,England,CB,England Premier League,Manchester United
228,78,80,83,83,65,68,Sergio Canales Madrazo,82,Spain,CM,Spain Primera Division,Real Betis Balompié
229,68,77,79,80,68,73,Aaron Ramsey,82,Wales,CM,Italy Serie A,Piemonte Calcio
230,83,74,78,77,77,80,Robin Gosens,82,Germany,LM,Italy Serie A,Atalanta
231,61,58,70,65,85,78,Matthias Ginter,82,Germany,CB,Germany 1. Bundesliga,Borussia M'gladbach
232,68,49,71,65,84,83,Gabriel Armando de Abreu,82,Brazil,CB,Spain Primera Division,Valencia CF
233,80,80,71,81,31,77,Álvaro Borja Morata M...,82,Spain,ST,Italy Serie A,Piemonte Calcio
234,85,55,73,78,78,70,Sergio Reguilón Rodrí...,82,Spain,LB,England Premier League,Tottenham Hotspur
235,72,37,62,62,84,80,Dakonam Djené,82,Togo,CB,Spain Primera Division,Getafe CF
236,84,80,75,86,54,70,Ángel Correa,82,Argentina,RM,Spain Primera Division,Atlético de Madrid
237,90,76,74,84,34,72,Karim Bellarabi,82,Germany,RM,Germany 1. Bundesliga,Bayer 04 Leverkusen
238,68,74,81,77,82,77,Aleksandar Kolarov,82,Serbia,LB,Italy Serie A,Inter
239,70,50,72,66,82,79,Jérôme Boateng,82,Germany,CB,Germany 1. Bundesliga,Bayern München
240,79,81,78,78,62,76,Ivan Perišić,82,Croatia,LM,Italy Serie A,Inter
241,82,79,80,85,49,59,Willian Borges da Silva,82,Brazil,RW,England Premier League,Arsenal
242,60,64,72,73,84,77,Lars Bender,82,Germany,RB,Germany 1. Bundesliga,Bayer 04 Leverkusen
243,61,79,85,78,75,69,Ivan Rakitić,82,Croatia,CM,Spain Primera Division,Sevilla FC
244,71,85,73,85,30,71,Andrej Kramarić,82,Croatia,ST,Germany 1. Bundesliga,TSG 1899 Hoffenheim
245,53,86,85,86,50,63,James Rodríguez,82,Colombia,CAM,England Premier League,Everton
246,80,82,81,82,54,75,Anderson Talisca,82,Brazil,CAM,China Super League,Guangzhou Evergrande Taobao
247,89,78,75,83,33,66,Nicolas Pépé,82,Ivory Coast,RM,England Premier League,Arsenal
248,54,65,81,78,83,73,Daley Blind,82,Netherlands,CB,Holland Eredivisie,Ajax
249,64,69,85,83,24,55,Mesut Özil,82,Germany,CAM,England Premier League,Arsenal
250,89,80,79,82,46,71,Quincy Promes,82,Netherlands,CAM,Holland Eredivisie,Ajax
251,84,74,79,81,78,82,Marcos Llorente,82,Spain,CM,Spain Primera Division,Atlético de Madrid
252,91,81,75,84,36,65,Yannick Carrasco,82,Belgium,LM,Spain Primera Division,Atlético de Madrid
253,74,78,79,80,83,87,Emre Can,82,Germany,CM,Germany 1. Bundesliga,Borussia Dortmund
254,79,80,81,83,43,61,Marco Asensio,82,Spain,LW,Spain Primera Division,Real Madrid
255,77,77,82,85,65,73,Giovani Lo Celso,82,Argentina,CM,England Premier League,Tottenham Hotspur
256,70,79,84,85,39,67,Dimitri Payet,82,France,LW,France Ligue 1,Olympique de Marseille
257,82,80,81,82,41,68,Florian Thauvin,82,France,RW,France Ligue 1,Olympique de Marseille
258,65,82,59,70,39,85,Wout Weghorst,81,Netherlands,ST,Germany 1. Bundesliga,VfL Wolfsburg
259,70,80,62,75,51,82,Sébastien Haller,81,France,ST,England Premier League,West Ham United
260,37,55,69,64,84,80,Javier Martínez Aginaga,81,Spain,CDM,Germany 1. Bundesliga,Bayern München
261,84,67,76,81,75,75,Renan Augusto Lodi do...,81,Brazil,LB,Spain Primera Division,Atlético de Madrid
262,69,53,73,72,81,76,Benjamin Pavard,81,France,RB,Germany 1. Bundesliga,Bayern München
263,74,67,75,79,79,74,Lucas Torreira,81,Uruguay,CDM,England Premier League,Arsenal
264,86,75,72,84,32,60,Everton Sousa Soares,81,Brazil,LW,Portugal Liga NOS,SL Benfica
265,83,77,78,84,42,55,Matteo Politano,81,Italy,RM,Italy Serie A,Napoli
266,83,65,77,79,75,88,Ander Capa Rodríguez,81,Spain,RB,Spain Primera Division,Athletic Club de Bilbao
267,77,53,71,76,79,70,Jonathan Castro Otto,81,Spain,LWB,England Premier League,Wolverhampton Wanderers
268,79,82,75,82,39,73,Eran Zahavi,81,Israel,ST,Holland Eredivisie,PSV
269,76,75,82,85,33,53,Jesús Joaquín Fernánd...,81,Spain,RW,Spain Primera Division,Sevilla FC
270,78,84,67,80,35,62,Francisco Alcácer García,81,Spain,ST,Spain Primera Division,Villarreal CF
271,66,81,81,82,45,70,Max Kruse,81,Germany,CAM,Germany 1. Bundesliga,1. FC Union Berlin
272,66,52,63,62,84,77,Sven Bender,81,Germany,CB,Germany 1. Bundesliga,Bayer 04 Leverkusen
273,65,38,54,60,83,84,Rúben Santos Gato Alv...,81,Portugal,CB,Portugal Liga NOS,SL Benfica
274,68,69,73,74,80,83,Tomáš Souček,81,Czech Republic,CDM,England Premier League,West Ham United
275,83,78,72,81,50,80,Richarlison de Andrade,81,Brazil,ST,England Premier League,Everton
276,75,76,84,82,54,58,James Maddison,81,England,CAM,England Premier League,Leicester City
277,72,74,78,80,77,79,Adrien Rabiot,81,France,CM,Italy Serie A,Piemonte Calcio
278,79,71,79,83,75,70,Frederico de Paula Sa...,81,Brazil,CDM,England Premier League,Manchester United
279,64,68,72,73,82,80,Marten de Roon,81,Netherlands,CDM,Italy Serie A,Atalanta
280,61,35,54,57,84,72,Stefan Savić,81,Montenegro,CB,Spain Primera Division,Atlético de Madrid
281,81,77,76,79,77,73,Alessandro Florenzi,81,Italy,RB,France Ligue 1,Paris Saint-Germain
282,89,75,78,86,55,61,Felipe Anderson Perei...,81,Brazil,LM,England Premier League,West Ham United
283,73,64,73,75,76,79,Matt Doherty,81,Republic of Ireland,RWB,England Premier League,Tottenham Hotspur
284,82,64,74,81,75,75,Ismaily Gonçalves dos S.,81,Brazil,LB,Ukraine Premier Liga,Shakhtar Donetsk
285,69,67,80,85,63,62,Kevin Kampl,81,Slovenia,CM,Germany 1. Bundesliga,RB Leipzig
286,70,77,82,81,72,72,Marek Hamšík,81,Slovakia,CM,China Super League,Dalian Yifang
